en,vi,source
He wanted you dead that much.,Hắn rất muốn anh chết.,OpenSubtitles v2018
He currently works at Nitroplus and Nitro+chiral.,Ông hiện đang làm việc tại Nitroplus và Nitro+chiral.,wikimedia v20210402
I'll stop when you tell me...,Ta sẽ chỉ dừng lại khi ông nói ta biết...,OpenSubtitles v2018
But it turns out there is a very good reason why we are crocheting it because many organisms in coral reefs have a very particular kind of structure.,"Nhưng rốt cuộc, có 1 lý do hợp lý vì sao chúng tôi chọn móc nó bởi các sinh vật sống ở các rặng san hô đều có 1 cấu trúc cơ thể đặc thù.",TED2020 v1
You say that I'm the one who leaked it?,Bạn nói rằng tôi là một trong những người rò rỉ nó?,QED v2.0a
"Molecular cuisine is a modern style of cooking, and takes advantage of many technical innovations from the scientific disciplines.","Ẩm thực phân tử là một phong cách nấu ăn hiện đại, và tận dụng nhiều cải tiến kỹ thuật từ các ngành khoa học.",WikiMatrix v1
"Euler provided the first published proof in 1736, in a paper titled ""Theorematum Quorundam ad Numeros Primos Spectantium Demonstratio"" in the Proceedings of the St. Petersburg Academy, but Leibniz had given virtually the same proof in an unpublished manuscript from sometime before 1683.","Euler lần đầu tiên công bố một chứng minh vào năm 1736 trong bài báo tựa đề ""Theorematum Quorundam ad Numeros Primos Spectantium Demonstratio"" trong tờ Proceedings của Viện St. Petersburg, nhưng Leibniz đã có chứng minh với ý tưởng tương tự trong bản thảo không được công bố vào khoảng trước năm 1683.",WikiMatrix v1
"So, tell me again. Why is it Aguilar had to die?",tại sao Aguilar phải chết?,OpenSubtitles v2018
"There are several 12-step programs that helps overeaters, such as Overeaters Anonymous or Food Addicts in Recovery Anonymous and others.","Có một số chương trình gồm 12 bước giúp vượt qua, chẳng hạn như Overcoat Anonymous hoặc Người nghiện thực phẩm trong Recovery Anonymous và các chương trình khác.",wikimedia v20210402
The Al Jazeera Arabic news channel began broadcasting from Doha in 1996.,Kênh tin Al Jazeera Tiếng Ả Rập bắt đầu phát sóng từ Doha vào năm 1996.,WikiMatrix v1
In fact Dashrath Singh has lost his mind.,Thực ra Dashrath Singh đã mất trí.,OpenSubtitles v2018
We might be here for a while.,Có thể chúng ta sẽ ở đây lâu.,OpenSubtitles v2018
"In 1998, the first Prada menswear boutique opened in Los Angeles.","Năm 1998, Prada mở cửa hàng dành cho nam đầu tiên ở Los Angeles.",WikiMatrix v1
"This is Somiya's daughter, Noriko.","Đây là Noriko, con gái của Somiya.",OpenSubtitles v2018
If I knew it was a dream...,Nếu mình biết đó chỉ là mơ...,QED v2.0a
"His work was not religious, it was blasphemy.","Công việc của ông ấy không liên quan đến tôn giáo, đó là sự báng bổ.",OpenSubtitles v2018
I'm pretty sure she was alive when he cut 'em out.,Tôi khá chắc là cô ấy còn sống khi hắn cắt nó ra.,OpenSubtitles v2018
It was the biggest-selling Kiss album since 1979's Dynasty.,"Nó là đĩa bán chạy nhất của ban nhạc kể từ album phát hành năm 1979, Dynasty.",WikiMatrix v1
Mum and Nonna won't let me go on the school excursion.,Mẹ và Nonna không cho con tham gia\chuyến dã ngoại của trường.,OpenSubtitles v2018
I just want to talk to my mom alone.,"Tôi chỉ muốn nói chuyện với mẹ tôi, một mình.",OpenSubtitles v2018
I walked straight into the middle of something here!,Tớ đã bước thẳng vào một nơi không dành cho mình!,OpenSubtitles v2018
I serve God through serving him.,Tôi phục vụ chúa trời bằng cách phục vụ ngài ấy.,OpenSubtitles v2018
"Not long after that, a mama raccoon came along and gave birth on the floor.","Ngay sau đó, một bà ""gấu"" mẹ đến và đẻ con luôn trong đó đấy.",OpenSubtitles v2018
They are applying heavy political pressure.,Họ đang dùng những biện pháp chính trị mạnh tay.,OpenSubtitles v2018
Public sector organizations in many countries are legally obliged to release tenders for works and services.,Các tổ chức khu vực công ở nhiều quốc gia có nghĩa vụ pháp lý phát hành hồ sơ dự thầu cho các công trình và dịch vụ.,wikimedia v20210402
"You have heightened brain activity when you're doing a comparable task, when that one task is creative and the other task is memorized.","Bạn đã nâng cao hoạt động não khi bạn đang làm một công việc tương đương, khi mà nhiệm vụ là một trong những sáng tạo và các nhiệm vụ khác được ghi nhớ.",TED2020 v1
Everything in the world has changed.,Mọi thứ trên đời đã thay đổi.,OpenSubtitles v2018
"Okay, we're all here.",tất cả chúng ta ở đây.,OpenSubtitles v2018
Mountain people That's your plan?,Người núi. Kế hoạch của cậu đó hả?,OpenSubtitles v2018
I wanted to eat God whole.,Con đã muốn ăn hết cả Chúa trời.,OpenSubtitles v2018
The rest of students are from various countries.,Nhiều sinh viên đến từ mọi miền đất nước.,WikiMatrix v1
"I think he decided, Mia.","Anh nghĩ nó quyết định rồi, Mia.",OpenSubtitles v2018
A year after the first time -,"Một năm sau cái lần đầu tiên, còn rất nhiều lần trong cái năm đó,",OpenSubtitles v2018
"When Mg in the X position and Al in the Y position and both occupy greater than 50% molarity of their positions, then the mineral is identified as a pumpellyite (Moore, 1971).","Khi Mg ở vị trí X và Al ở vị trí Y và cả hai chiếm hơn 50% về số mol trong hợp phần thì khoáng vật được xác định là pumpellyit (Moore, 1971).",WikiMatrix v1
"This list includes Europe's premier savings bank, La Caixa.",Trong đó có ngân hàng tiết kiệm hàng đầu châu Âu là La Caixa.,WikiMatrix v1
"Ichigo ranked tenth in the category ""The Character I Want to Be My Groom"" from the 2008 survey and eight in the 2009 poll.","Ichigo xếp hạng thứ mười trong thể loại ""The Character I Want to Be My Groom"" từ cuộc khảo sát năm 2008 và thứ tám trong cuộc thăm dò năm 2009 trong cùng thể loại .",WikiMatrix v1
- Is he getting a heart?,- Ông ấy sắp được nhận tim. - Phải.,OpenSubtitles v2018
A business school is a university-level institution that confers degrees in business administration or management.,Trường kinh doanh là một tổ chức giáo dục đại học cấp các văn bằng về quản trị kinh doanh hoặc quản lý.,wikimedia v20210402
"Aida remained with S1 for the rest of her AV career, appearing in about one original video a month.","Aida vẫn làm việc với S1 cho phần sự nghiệp AV còn lại của mình, xuất hiện trong video ban đầu khoảng một tháng.",WikiMatrix v1
The Renaissance ideal of harmony gave way to freer and more imaginative rhythms.,Các lý tưởng phục hưng của sự hài hòa nhường chỗ cho nhịp điệu tự do hơn và sáng tạo hơn.,WikiMatrix v1
We already ruled out cancer and infection.,Chúng ta đã loại bỏ khả năng là ung thư và nhiễm trùng.,OpenSubtitles v2018
"Quadros laid the blame for the country's high rate of inflation on his predecessor, Juscelino Kubitschek.","Quadros đổ lỗi cho tỷ lệ lạm phát cao ở nước này đối với người tiền nhiệm, Juscelino Kubitschek.",WikiMatrix v1
"Well. Keep it to yourself, wife.","Vậy thì, giữ nó cho riêng em đi.",OpenSubtitles v2018
"Shetland cattle are a small, hardy cattle breed from the Shetland Isles of Scotland.","Bò Shetland là một giống bò nhỏ, khỏe mạnh có nguồn gốc từ quần đảo Shetland của Scotland.",WikiMatrix v1
"But if it was really serious, he'd have...","Nhưng nếu nó nghiêm trọng, như là...",OpenSubtitles v2018
It would look like I wasn't in command of--,Nó sẽ giống như tôi đã không điều khiển...,OpenSubtitles v2018
In September she escorted a transport convoy from Noumea to Guadalcanal.,"Đến tháng 9, nó hộ tống một đoàn tàu vận chuyển đi từ Nouméa đến Guadalcanal.",WikiMatrix v1
"You can't just say: ""we demand a world of peace."" Demands have to be specific.","Bạn không thể chỉ nói: ""chúng tôi đòi hỏi một thế giới hòa bình."" Đòi hỏi phải rõ ràng.",QED v2.0a
They may be complex even if the entries of A are real.,Chúng có thể nhận giá trị phức ngay cả khi các phần tử trong A là thực.,WikiMatrix v1
Just for that night though.,Nhưng chỉ tối hôm đó thôi.,OpenSubtitles v2018
"The film was also released in the Harry Potter: Complete 8-Film Collection box set on DVD and Blu-ray, which included all eight films and new special features.","Bộ phim cũng được chọn vào Tuyển tập 8 phim Harry Potter trên DVD và Blu-ray, trong đó bao gồm cả tám phần phim cùng các tính năng ưu việt hơn.",WikiMatrix v1
"What were you gonna do with those Night Howlers, Wezzleton?","Anh đã làm gì với những Kẻ Tru Đêm đó hả, Weselton?",OpenSubtitles v2018
Mom hasn't bought a single saree in five years,5 năm nay mẹ tớ chưa mua một chiếc xari nào.,OpenSubtitles v2018
"- I-I drove for a while, and then I sat for a while.",Và sau đó tôi ngồi ngẫm nghĩ một lúc,OpenSubtitles v2018
"You will have no friends, no family.","Cậu sẽ không thể có bạn bè, không gia đình",OpenSubtitles v2018
Can this please just be done?,Vụ này cho xong đi được không?,OpenSubtitles v2018
"These are sailors who in the darkness, in the hull of the vessel, can distinguish as many as 32 different sea swells moving through the canoe at any one point in time, distinguishing local wave disturbances from the great currents that pulsate across the ocean, that can be followed with the same ease that a terrestrial explorer would follow a river to the sea.","Họ là những thuỷ thủ mà trong bóng đêm, ở trên thân tàu có thể phân biệt được tới những 32 xoáy biển khác nhau di chuyển qua chiếc ca nô tại bất cứ thời điểm nào, phân biệt được các nhiễu sóng địa phương từ những tần số va đập xuyên suốt đại dương, mà có thể theo sau dễ dàng như một nhà thám hiểm đi từ sông ra tới biển",TED2020 v1
"It was moved to the monotypic genus Xenopsaris by Robert Ridgway in 1891, but was still known to be closely related to Pachyramphus.","Loài này được di chuyển đến chi đơn vị Xenopsaris của Robert Ridgway năm 1891, nhưng vẫn được biết là có liên quan chặt chẽ đến Pachyramphus.",WikiMatrix v1
Two-letter codes under .aero are reserved for airlines according to the IATA Airline Designators.,Mã hai chữ cái theo .aero được dành riêng cho các hãng hàng không theo IATA Airline Designators .,wikimedia v20210402
Bring the stamp (used to sign contracts).,Mang con dấu vào (dùng để kí hợp đồng).,QED v2.0a
Winter in the mountains returns fast and hits hard.,Mùa đông trở lại các dải núi nhanh và khắc nghiệt.,OpenSubtitles v2018
"I mean, come on. I know you don't understand it, but I had nine kids","Có thể con không hiểu, nhưng mẹ có 9 đứa con.",OpenSubtitles v2018
A cable wired for connecting two DTEs directly is known as a null modem cable.,Cáp nối trực tiếp hai thiết bị DTE gọi là cáp modem không.,WikiMatrix v1
Did he tell you about that?,Bố nói gì con về chuyện đó à?,OpenSubtitles v2018
Have you ever seen a worm under an X-ray?,Anh có bao giờ làm X-quang mà thấy sán không?,OpenSubtitles v2018
"Well, at least she wasn't shot by one of ours.",Ít ra Cô ta cũng không bị bắn bời người của ta.,OpenSubtitles v2018
"Have yourself a last cup of tea, Charley.","Uống một tách trà cuối cùng đi, Charley.",OpenSubtitles v2018
Show me the document to prove it.,Cho tôi xem tài liệu chứng minh điều đó đi.,OpenSubtitles v2018
"The current design was first minted in 1959 using Japanese characters known as the ""new script"", and were also minted from 1948-1958 using ""old-script"" Japanese characters.","Thiết kế hiện tại lần đầu tiên được đúc vào năm 1959 sử dụng các ký tự tiếng Nhật được gọi là ""kiểu kí tự mới"", và cũng được đúc trong những năm 1948-1958 sử dụng các ký tự tiếng Nhật theo ""kiểu kí tự cũ"".",WikiMatrix v1
Happy as you should be tonight?,Hạnh phúc như con nên hạnh phúc tối nay?,OpenSubtitles v2018
"In June 2017, Gabriel criticized the draft of new U.S. sanctions against Russia that target EU–Russia energy projects, including Nord Stream 2 gas pipeline.","Tháng 6 năm 2017, Gabriel chỉ trích dự thảo các biện pháp trừng phạt mới của Mỹ đối với Nga nhắm vào các dự án năng lượng của EU-Nga, bao gồm đường ống dẫn khí đốt Nord Stream 2.",WikiMatrix v1
And what if I ever leave you?,Và nếu em rời xa anh thì sao?,OpenSubtitles v2018
"The VIC is an extraterritorial area, exempt from the jurisdiction of local law.","VIC là một khu vực đặc quyền, không thuộc thẩm quyền của luật pháp địa phương .",WikiMatrix v1
"He could write the Pope a perfumed letter, and reveal himself as a new Messiah.",Hắn có thể viết một bức thư tẩm nước hoa cho Giáo Hoàng và tự giới thiệu mình là một Đấng Cứu thế mới.,OpenSubtitles v2018
"They just want a good show, it's fine.","Họ chỉ muốn xem biểu diễn thôi, không sao mà.",OpenSubtitles v2018
"Or, if you had to choose between the last two, which one would you choose?","Hoặc nếu được chọn giữa 2 kiểu đau cuối, bạn sẽ chọn cái nào?",TED2020 v1
They were the ones that hanged everybody.,Bọn họ chính là người treo cổ người khác.,OpenSubtitles v2018
"The room completely disappeared, and it was just Marvin and I alone on the dance floor.","Cả phòng chẳng còn ai, chỉ còn mỗi Marvin và tớ trên sàn nhảy.",OpenSubtitles v2018
"So, we can't go anywhere in the streets.",Vậy là ta không thể đi đâu trên đường phố à?,OpenSubtitles v2018
"Yuri bear, tell him to bring the raincoat for Caesar.","Yuri gấu ơi, nói anh ta mang áo mưa cho Caesar.",OpenSubtitles v2018
"And thus, it is in the writing of the Father that we find our greatest...","và từ đó, tạo ra bút tích của chủ tịch rồi ta tìm thấy sự vĩ đại nhất",OpenSubtitles v2018
"The third branch, the Inukake, held a castle in the region as well.","Nhánh thứ ba, Inukake, cũng xây dựng một lâu đài ở trong vùng.",WikiMatrix v1
County sheriffs excavating the charred ruins... say the body count is now up well past three hundred.,Viên cảnh sát trưởng phụ trách việc đào bới đống tro tàn... cho biết số xác chết hiện giờ đã vượt quá 300.,OpenSubtitles v2018
"We got chocolates, strawberry or vanilla.","Chúng ta có sô cô la nài, dâu nài, hương vani nài.",OpenSubtitles v2018
Let them know we see it.,Đốt lửa lên để cho họ biết là chúng ta đã nhìn thấy.,OpenSubtitles v2018
The cops know you are a criminal outfit,Cảnh sát biết các anh là tội phạm được trang bị đầy đủ.,OpenSubtitles v2018
It's just a headache.,Chỉ là cơn đau đầu thôi.,OpenSubtitles v2018
"Now if you take this picture -- I'm Italian originally, and every boy in Italy grows up with this picture on the wall of his bedroom -- but the reason I'm showing you this is that something very interesting happened in Formula 1 racing over the past couple of decades.","Giờ nếu bạn lấy bức ảnh này - Tôi thuần gốc Ý, và mỗi thằng nhóc ở Ý đều lớn lên với bức ảnh này trên tường phòng ngủ của nó. Nhưng lý do tôi muốn cho các bạn xem thứ này là bởi vì có một điều rất thú vị đã xảy ra ở cuộc đua Formula 1 trong một vài thập kỷ qua.",TED2020 v1
Penguin Books was founded by Allen Lane in 1935.,Nhà xuất bản Penguin Books được Allen Lane thành lập năm 1935-1936.,WikiMatrix v1
You think a man is thoughtful enough to give presents to everyone in the world?,Cháu nghĩ đàn ông đủ quan tâm để đi tặng quà cả thế giới sao?,OpenSubtitles v2018
"Viruses have different mechanisms by which they produce disease in an organism, which depends largely on the viral species.","Các virus có những cơ chế gây bệnh khác nhau ở một sinh vật, phụ thuộc phần lớn vào loài virus.",WikiMatrix v1
"""Để Mị nói cho mà nghe"" (""Let me tell you something"") is a song by Vietnamese singer Hoang Thuy Linh in her third studio album, Hoang (2019).","""Để Mị nói cho mà nghe"" là bài hát của nữ ca sĩ người Việt Nam Hoàng Thùy Linh trong album phòng thu thứ ba, Hoàng (2019).",wikimedia v20210402
"Kelly, I don't want to hear it!","Kelly, mẹ không muốn nghe nó nữa!",OpenSubtitles v2018
An emergency rescue operation began.,Một cuộc giải cứu bắt đầu!,WikiMatrix v1
"In August 2016, the band embarked on a tour to celebrate the ten-year anniversary of their self-titled debut album.","Vào tháng 8 năm 2016, ban nhạc khởi động một chuyến lưu diễn trong nước để kỷ niệm 10 năm ra mắt album đầu tay cùng tên.",WikiMatrix v1
"There was only one car at the terminal, and you got out of it, and you're saying you know nothing about this body, you didn't move it,","Chỉ có một cái xe ở ga, và anh là người bước ra mà anh lại nói là không biết gì về cái xác này, không dịch chuyển nó,",OpenSubtitles v2018
Then let us honor the General who led our warriors at Wuchang.,Vậy hãy để chúng tôi vinh danh vị tướng đã dẫn dắt trận chiến ở Vũ Xương.,OpenSubtitles v2018
Are you going to use your one life on me?,Chỉ có 1 tính mạng duy nhất không thể nào dùng để đối phó với tôi đâu nhỉ?,OpenSubtitles v2018
Why on earth would you sell it?,Tại sao anh lại bán nó đi?,OpenSubtitles v2018
Cryostasis received several awards during KRI in 2006 and 2007.,Cryostasis nhận được nhiều giải thưởng tại Hội nghị Phát triển Game Nga (KRI) vào năm 2006 và 2007.,WikiMatrix v1
"Yes, I recommend drinking.",Tôi thì đề nghị nên uống nhiều hơn.,OpenSubtitles v2018
These pictures are proof.,Những bức hình này sẽ là bằng chứng.,OpenSubtitles v2018
I can't believe it,Em không dám tin. Sao lại thế được cơ chứ?,QED v2.0a
"For instance, a katha in Nepal is arbitrarily set at 338.63 m2, while a katha in Bangladesh means about 67 m2 of land area.","Tuy nhiên, tiêu chuẩn đo lường diện tích của chúng lại khác nhau, như một katha tại Nepal tương đương 338,63 m², trong khi một katha tại Bangladesh tương đương khoảng 67 m².",WikiMatrix v1
"I'm sorry, Wilbur, but you don't know what I've lived through.","I'm sorry, Wilbur, Nhưng cậu ko biết những j mà tớ pải sống wa.",OpenSubtitles v2018
We only decide to keep exploring.,"Chúng tôi chỉ quyết định tiếp tục,",TED2020 v1
"Oh, well, you must be exhausted.","Oh, vâng, chắc ông mệt lắm.",OpenSubtitles v2018
Let's just look at a few of these strategies.,Hãy cùng nhìn vào 1 số chiến thuật này,TED2020 v1
"""How come the U.S. Food and Drug Administration allowed this to happen?","""Tại sao Cục Quản lý Dược phẩm và Thực phẩm Mỹ (FDA) lại để chuyện này xảy ra?",QED v2.0a
The Jungle version. A Wall of fire.,"Phiên bản trong rừng, 1 bức tường lửa",OpenSubtitles v2018
"Her latest non-fiction book, Bad Girls (John Murray), is a history of Holloway Prison in north London, once the largest women's prison in Western Europe.","Cuốn sách phi hư cấu mới nhất của cô, Bad Girls (John Murray), là một lịch sử của nhà tù Holloway ở phía bắc London, từng là nhà tù của phụ nữ lớn nhất ở Tây Âu.",wikimedia v20210402
8 months ago.,8 tháng rồi.,QED v2.0a
"Uh... a fingerprint, DNA, something.",Dấu vân tay hay DNA gì đó...,OpenSubtitles v2018
Did you see the look on Quentin's face?,Anh có nhìn thấy mặt Quentin không?,OpenSubtitles v2018
"The bridge being 270 m long, it is the second longest bridge in Paris, after its downstream counterpart, the Pont Aval, which also carries the Périphérique.","Với chiều dài 270 m, đây là cây cầu dài thứ 2 ở Paris, sau công trình ở đầu kia sông Seine, Pont aval.",WikiMatrix v1
What do you got in those crates?,Những cái thùng đó chứa gì vậy?,OpenSubtitles v2018
"Where are your morals, Candidate Jefferson?","Đạo đức của ông đâu, ứng viên Jefferson?",OpenSubtitles v2018
"In 1998, he won the ""Triple Crown"" by taking the NCAA singles, doubles (with his twin brother Mike), and team titles.","Năm 1998, anh giành được ""Triple Crown"" của đơn NCAA, đôi (với anh em sing đôi Mike), và danh hiệu đồng đội.",WikiMatrix v1
You're immersed in the liquid.,Bạn bị ngâm trong chất lỏng.,TED2020 v1
His compelling and mysterious paintings are considered instrumental to the early beginnings of Surrealism.,Hội họa của ông bí ẩn và hấp dẫn được coi là công cụ để khởi đầu sớm của chủ nghĩa siêu thực.,WikiMatrix v1
"Believe me, I tried, as well... but people are not capable of change, Hiccup.","Tin mẹ đi, mẹ cũng đã thử... nhưng con người không có khả năng thay đổi, Hiccup.",OpenSubtitles v2018
"In Europe, it is found in the northern part of Norway, Sweden and Finland up to heights of 900 m.","In châu Âu, Nó được tìm thấy ở the northern part of Na Uy, Thuỵ Điển và Phần Lan up to heights of 900 m.",WikiMatrix v1
Does anything look out of the ordinary?,Có bất kỳ điều gì khác thường không?,OpenSubtitles v2018
I have to wait what felt like an eternity to use that coveted new toy.,Tôi phải đợi mòn mỏi để sử dụng cái đồ chơi mới đó.,TED2020 v1
"Master Ho, you have committed crimes against the people of Tsai Fu Village.","Ông chủ Hồ, ông đã gây ra nhiều tội ác với người dân của làng Đại Lâm.",OpenSubtitles v2018
The murder of Acioli reverberated throughout Brazil.,Vụ án mạng Acioli vang vọng khắp Brazil.,wikimedia v20210402
I got a new job for you tomorrow.,Bố có việc mới cho con ngày mai rồi.,OpenSubtitles v2018
"Her image was used to represent Marianne, the national symbol of France, from 1985 to 1989.","Hình ảnh của bà đã được sử dụng để đại diện cho Marianne, biểu tượng quốc gia của Cộng hòa Pháp, từ năm 1985 tới năm 1989.",WikiMatrix v1
Couldn't we just go to a cafe?,Chúng ta không thể chỉ đến 1 quán cafe được sao?,OpenSubtitles v2018
Must be like this stand until when.,Phải như thế này đứng cho đến khi.,QED v2.0a
"Ha, ha. Oh, Nana's tomorrow night.","Oh, tối mai tới nhà bà nhé.",OpenSubtitles v2018
-I don't think it was taken that way.,- Anh nghĩ nó theo cách đó.,OpenSubtitles v2018
And we'll leave at dawn.,Và chúng ta rời bến lúc bình minh.,OpenSubtitles v2018
The municipality comprises the city of Izegem proper and the towns of Emelgem and Kachtem.,Đô thị này gồm thành phố Izegem và các thị xã Emelgem và Kachtem.,WikiMatrix v1
"It is approximately a billion years old and is located about 5,400 light years (ly) from the Solar System and 1,100 ly above the plane of the Milky Way galaxy.",Nó có tuổi đời xấp xỉ một tỷ năm và nằm cách Hệ Mặt trời khoảng 5.400 năm ánh sáng (ly) và cao hơn 1.100 ly so với mặt phẳng của Ngân Hà.,wikimedia v20210402
I was mad at you for being scared.,"Joe, cháu...cháu đã giận chú vì đã sợ hãi.",OpenSubtitles v2018
"This chip, labeled ODIN, is a generic equivalent to a particular Dallas RTC.",Con chip được gắn nhãn ODIN này là một loại tương đương với RTC Dallas.,wikimedia v20210402
And so what are those trends?,Và những xu hướng đó là gì?,TED2020 v1
"Money is raised through either donations, or through fundraising-type events.",Một ấp chủ yếu được tài trợ qua sự đóng góp hay qua các hoạt động vận động gây quỹ.,WikiMatrix v1
"Thank you, Viktor with a ""K.""","Cám ơn anh, Viktor với chữ ""K.""",OpenSubtitles v2018
I'm gonna figure out a way through this.,Anh sẽ tìm ra cách vượt qua chuyện này. Một cách nào đó.,OpenSubtitles v2018
A life lived and not destined.,1 cuộc sống không bị định trước.,OpenSubtitles v2018
"""Please take whatever precautions are necessary ""to prevent this terrible disaster.",Xin hãy lưu ý cần thiết... để ngăn chặn thảm hoạ khủng khiếp này.,OpenSubtitles v2018
"Mariana Paola Vicente Morales (born January 8, 1989 in San Juan) is a Puerto Rican actress, model and beauty pageant titleholder who was crowned Miss Universe Puerto Rico 2010 and placed in the Top 10 at the 2010 Miss Universe pageant held in Las Vegas, Nevada.","Mariana Paola Vicente Morales (sinh ngày 08 Tháng 1 năm 1989 tại San Juan ) là một nữ diễn viên, người mẫu và là một hoa hậu người Puerto Rico. Cô đã đăng quang ngôi vị cao nhất và được trao vương miện tại cuộc thi Hoa hậu Hoàn vũ Puerto Rico 2010 và được xếp trong Top 10 tại cuộc thi Hoa hậu Hoàn vũ 2010 được tổ chức tại thành phố Las Vegas, Nevada.",wikimedia v20210402
The one thing the donor gave to each of these people is his DNA.,Thứ duy nhất mà người hiến tặng cho mỗi người họ là DNA.,OpenSubtitles v2018
I'd be happy to be your guide.,Tôi rất sẵn lòng hướng dẫn cho anh.,OpenSubtitles v2018
"From 1942 to 1945, they were forced to reside in internment camps built in the interior of the country.","Từ năm 1942 đến 1945, họ sống trong các trại tập trung phía bên trong đất liền.",WikiMatrix v1
Take fire out of the English anger over the murder of their helpless ones.,Dập ngọn lửa căm thù của người Anh trong việc tàn sát những kẻ vô tội.,OpenSubtitles v2018
- How does this thing work?,- Cái này xài thế nào?,OpenSubtitles v2018
"Zeus' master ironsmith, using the forges of your own citadel, has crafted these divine weapons that will make you invincible.","Thợ rèn của thần Zeus, dùng những lò rèn trong thành trì của chính các anh, đã tạo ra những vũ khí siêu phàm khiến cho các anh bất khả chiến bại.",OpenSubtitles v2018
What about that woman?,Người phụ nữ đó thì sao?,OpenSubtitles v2018
"- All right, here. Put this on.","- Được rồi, đặt nó ở đây.",OpenSubtitles v2018
Since the elevation of King Pinklao twenty years earlier the office of Front Palace had gained considerable amount of power and prestige.,Từ độ cao của vua Pinklao hai mươi năm trước trụ sở của Mặt trận cung điện đã đạt được số lượng đáng kể sức mạnh và uy tín.,WikiMatrix v1
"TVM430, as used on LGV Nord and High Speed 1, is used in the tunnel.","TVM430, như được sử dụng trên LGV Nord, được dùng trong đường hầm.",WikiMatrix v1
"Now, I have come to tell you the second tale.",Ta đến để kể cho cháu câu chuyện thứ hai.,OpenSubtitles v2018
Kitwe has a good health care system.,Hồng Kông có hệ thống cơ sở hạ tầng y tế rất tốt.,WikiMatrix v1
Among the rules are: Never fire a laser at a mirror.,Các định luật bao gồm: Không bao giờ bắn tia laser vào một cái gương.,WikiMatrix v1
Some would be worked to death and the rest killed.,"Theo đó, một số sẽ phải làm việc cho đến chết, và số còn lại sẽ bị giết.",WikiMatrix v1
"During the afternoon, all merchant vessels were cleared from the harbour and the British women and children removed to St. George and a British-India Steam Navigation Company vessel for their safety.","Trong buổi chiều, tất cả thương thuyền rời khỏi cảng và những phụ nữ và thiếu nhi người Anh rời đến St. George và một tàu của Công ty Hàng hải hơi nước Anh-Ấn để đảm bảo an toàn cho họ.",WikiMatrix v1
"And when her daughter was born, she suddenly found herself confronting questions that now began to seem quite resonant to me.",Đột nhiên cô cảm thấy mình đang đứng trước nhiều câu hỏi mà hiện nay dường như bắt đầu vang dội tới tôi,TED2020 v1
Avelile's mother had HIV virus -- she died from AIDS-related illness.,Mẹ của Avelile bị nhiễm vi rút HIV. Bà mất vì một căn bệnh liên quan tới SIDA.,TED2020 v1
"Now, the thing is, we only installed four, Marty.","Giờ, vấn đề là, chúng ta chỉ lắp bốn cái, Marty.",OpenSubtitles v2018
"Because I'm hungry, but we are only talking.",Bởi em đang đói và chúng ta chỉ nói chuyện thôi.,OpenSubtitles v2018
"Of greatest interest historically has been their synthesis by rapid capture of neutrons during the r-process, reflecting the common belief that supernova cores are likely to provide the necessary conditions.","Quan tâm lớn nhất trong lịch sử đã được tổng hợp bằng cách chụp nhanh chóng của neutron trong quá trình r, phản ánh niềm tin phổ biến mà lõi siêu tân tinh là khả năng cung cấp các điều kiện cần thiết.",wikimedia v20210402
"Chatichai's slogan was to turn Indochina ""from a battlefield into a marketplace"".","Khẩu hiệu Chatichai là biến Indochina ""từ chiến trường thành thị trường"".",WikiMatrix v1
These genes operate in a similar manner in males and females.,Những gen này hoạt động theo cách thức tương tự như ở nam và nữ.,wikimedia v20210402
Bessières was born in Prayssac near Cahors in southern France.,Bessières sinh ra ở Prayssac gần Cahors ở miền nam nước Pháp.,WikiMatrix v1
Many schools visit annually.,"Ở một số trường, học sinh đi học suốt năm.",WikiMatrix v1
He doesn't work here because he had a horrible accident in our warehouse.,Anh ấy không làm việc được vì gặp phải tai nạn nghiêm trọng trong kho.,OpenSubtitles v2018
"You don't want Skye anywhere near that city, do you?","Anh không muốn Skye đến gần thành phố đó, phải không?",OpenSubtitles v2018
"In the 2014 midterm elections, turnout was 36 percent, which was a 70-year low.","Trong cuộc bầu cử giữa nhiệm kì năm 2014, tỉ lệ là 36 phần trăm, thấp nhất trong 70 năm.",TED2020 v1
Pop-punk tends to use power-pop melodies and chord changes with speedy punk tempos and loud guitars.,Pop punk có xu hướng sử dụng những giai điệu của power pop và sự thay đổi hợp âm với tiết tấu punk nhanh và tiếng guitar lớn.,WikiMatrix v1
Isn't it then meaning.,Nó không phải là sau đó có nghĩa.,QED v2.0a
"What's going on with the car, Lorraine?","Xe bị sao thế, Lorraine?",OpenSubtitles v2018
"Wow, like a big buffalo.","Ôi, giống như một con trâu to lớn.",OpenSubtitles v2018
"And like us, who's trying to go to the Moon and Mars...","Và cũng như chúng ta, họ đang cố bay lên Mặt Trăng và Sao Hỏa...",OpenSubtitles v2018
"(1964-11-29) November 29, 1964 Kansas City, Missouri, U.S. Education Bachelor of Fine Arts Alma mater California Institute of the Arts Occupation Actor, filmmaker, author Years active 1984–present Partner(s) Bridgid Coulter (1992–present) Children 2","29 tháng 11, 1964 (53 tuổi) Kansas City, Missouri, U.S. Học vị Bachelor of Fine Arts Học vấn California Institute of the Arts Nghề nghiệp Actor, filmmaker, author Năm hoạt động 1984–present Người tình Bridgid Coulter (1992–present) Con cái 2",wikimedia v20210402
