en,vi,source
This version currently resides on Earth-9.,Phiên bản này hiện đang sống trên Earth-9.,WikiMatrix v1
- She asked me about you.,- Bà ta đã hỏi tôi về chị.,OpenSubtitles v2018
"In winter 561, while hunting, Emperor Xiaozhao's horse was spooked by a rabbit, and he fell off the horse and suffered broken ribs.","Vào mùa đông năm 561, trong khi đang đi săn, ngựa của Hiếu Chiếu Đế hoảng sợ trước một con thỏ, và ông đã ngã khỏi lưng ngựa và bị gãy xương sườn.",WikiMatrix v1
He fell in love with magic during his early childhood years after he received a magic set.,Ông đã nhanh chóng yêu thích môn ảo thuật trong suốt những năm thơ ấu của mình sau khi ông nhận được một bộ trò ảo thuật.,WikiMatrix v1
"Its former name was Nippon Sunrise and, before that, Sunrise Studios.","Tên trước kia của nó là Nippon Sunrise, và sau đổi thành Sunrise Studios.",WikiMatrix v1
"The Emirate of Afghanistan (Pashto: د افغانستان امارت‎ Da Afghānistān Amārat) was an emirate between Central Asia and South Asia, which is now today's Islamic Republic of Afghanistan.","Tiểu vương quốc Afghanistan (Pashtun: إمارة أفغانستان, Da Afghanistan Amarat) là một tiểu vương quốc (emirate) nằm giữa Trung Á và Nam Á mà nay là Afghanistan.",WikiMatrix v1
No... For your own guilt.,Không... mà là cho tội lỗi của mày,OpenSubtitles v2018
Naked eye exam of sputum can be done at home by a patient in order to note the various colors (see below).,Kiểm tra bằng mắt thường của đờm có thể được thực hiện tại nhà bởi một bệnh nhân để lưu ý các màu sắc khác nhau (xem bên dưới).,WikiMatrix v1
"This happened weeks before the 2007 G8 summit, which Germany, holding the 2007 G8 presidency, was hosting.","Điều này xảy ra vài tuần trước cuộc họp thượng đỉnh G8 2007, lúc Đức, giữ chức chủ tịch G8.",WikiMatrix v1
"The main free to air English television channels are Dubai One, MBC 4, MBC Action, MBC 2, Physique TV and City 7 TV.","Các kênh truyền hình tiếng Anh miễn phí thông dụng là Dubai One, MBC 4, MBC Action, MBC 2, Physique TV và City 7 TV.",WikiMatrix v1
Twink is gay slang for a young man in his late teens to early twenties whose traits may include: general physical attractiveness; little to no body or facial hair; a slim to average build; and a youthful appearance that belies an older chronological age.,"Twink là từ lóng LGBT chỉ những người đàn ông đồng tính trẻ (từ khoảng cuối những năm tuổi teen đến đầu những năm 20 tuổi) có vóc dáng gầy đến trung bình, mặt và cơ thể ít lông, nhìn trẻ hơn so với tuổi.",wikimedia v20210402
It is often considered to be a synonym of Rhynchina.,Hiện tại nó được coi là đồng nghĩa của Rhynchina.,WikiMatrix v1
One of the most effective is the presence of so-called resistance (R) genes.,Một trong những tính hiệu quả nhất là sự hiện diện của gen được gọi là gen kháng (R) .,wikimedia v20210402
List of mayors of Bayside List of Melbourne suburbs,Danh sách các vùng ngoại ô Melbourne,wikimedia v20210402
You're to escort Doctor Merch and any other survivors to this location.,Nhiệm vụ của ngài là hộ tống bác sĩ Merch và bất kì người nào còn sống sót tới địa điểm này.,OpenSubtitles v2018
"It will access all the levels, as promised.","Nó sẽ truy cập được vào tất cả các cấp, như đã hứa mà.",OpenSubtitles v2018
Competition between the various forms of transport kept costs down.,Cạnh tranh giữa các loại hình giao thông khác nhau giữ cho giá thành thấp.,WikiMatrix v1
"Isn't that right, Detective West?","Không đúng sao, thanh tra West?",OpenSubtitles v2018
"Though the locations of the bodies are different, many of the elements are the same.","Mặc dù vị trí thi thể khác nhau, nhiều yếu tố như nhau... đều là nam,",OpenSubtitles v2018
"It was in the Czapski (Krasiński) Palace that Frédéric Chopin composed and first played for family and friends some of his most important youthful works, including Piano Concerto No. 1 in E minor, Op. 11, and Piano Concerto No. 2 in F minor, Op. 21.","Chính tại Cung điện Czapski (Krasnoyi), Frédéric Chopin đã sáng tác và lần đầu tiên chơi cho gia đình và bạn bè một số tác phẩm đầu tiên quan trọng nhất của ông, bao gồm Bản hòa tấu piano số 1 tone E thứ, Op. 11, và Bản hòa tấu piano số 2 tone F thứ, Op. 21 .",wikimedia v20210402
Anything that keeps her this happy is fine by me.,Bất cứ thứ gì làm con bé thấy vui thì em đều ổn với chúng.,OpenSubtitles v2018
"To understand why this happens, we need to look at the structure of the human skin.","Để hiểu được tại sao, chúng ta cần xem kỹ cấu trúc của da người.",TED2020 v1
Aren't you out of line yourself?,Không phải con cũng đang bỏ việc sao?,OpenSubtitles v2018
Won't it be scary going in alone?,Vào một mình không sợ à?,OpenSubtitles v2018
Latrotoxins are the main active components of the venom and are responsible for the symptoms of latrodectism.,Các latrotoxin là những thành phần hoạt động chính của nọc độc và gây ra những triệu chứng của trúng nọc độc nhện Latrodectus.,WikiMatrix v1
WIS Portal – GISC Tokyo.,WIS Portal – GISC Tokyo (bằng tiếng Anh).,WikiMatrix v1
You want to see the good things on this island?,Cô muốn thấy mặt tốt của hòn đảo này không?,OpenSubtitles v2018
I know why you brought me here.,Tôi biết vì sao cô đưa tôi đến đây.,OpenSubtitles v2018
What way is that to talk about people from your wife's village?,Sao lại nói về người quê vợ vậy chứ?,OpenSubtitles v2018
"After shedding off skin and have his tentacles cut three times,","Sau khi thay da lại bị liên tiếp cắt đứt ba xúc tu liền,",OpenSubtitles v2018
"Petit Palais, a museum owned by the city dedicated to the fine arts","Petit Palais, Bảo tàng mỹ thuật của thành phố",wikimedia v20210402
"In ten seconds, it can take xiao Jinhan to heaven.",Nó sẽ đưa Tiêu Cẩm Hán lên thiên đường trong vòng 10 giây.,OpenSubtitles v2018
"Aren't they, like, one of the richest families in New York?",Họ có phải... gia đình giàu có nhất ở New York?,OpenSubtitles v2018
"When the angle θ does not satisfy the above condition, the horizontal component of force exerted by the road does not provide the correct centripetal force, and an additional frictional force tangential to the road surface is called upon to provide the difference.","Khi góc θ không thỏa mãn điều kiện trên, thành phần nằm ngang của lực do mặt đường tác dụng không tạo ra một lực hướng tâm đúng, và có thêm lực ma sát tiếp tuyến với mặt đường sẽ khử đi sự chênh lệch.",WikiMatrix v1
"""so they looked like pools of gold.",..trông chúng như được làm bằng vàng vậy.,OpenSubtitles v2018
"Outside the village compounds were carefully concealed traps, as another line of defense against slave raiders.","Làng được che giấu cẩn thận, tách biệt với bên ngoài như một tuyến phòng thủ chống lại những kẻ đột kích nô lệ.",wikimedia v20210402
"When King Narai learned what had happened, he was furious—but was too weak to take any action.","Khi vua Narai biết được điều gì đã xảy ra, ông tức giận - nhưng quá yếu để có hành động.",WikiMatrix v1
"These wind turbines can rotate in incredibly slow windspeeds, as a result.",Kết quả là những tua-bin gió này vẫn xoay khi vận tốc gió cực kì chậm.,TED2020 v1
"And that blood, in turn, is driven by your heart beating at just the right speed.","Và máu đó, lần lượt, được trái tim bạn chuyển đi với nhịp đập đúng tốc độ.",OpenSubtitles v2018
"During his career he played as a centre forward for Watford, Reading and Ipswich Town for whom he was top scorer in their first season as a professional club.","Trong sự nghiệp ông thi đấu ở vị trí tiền đạo trung tâm cho Watford, Reading và Ipswich Town và trở thành vua phá lưới ở mùa giải đầu tiên tại câu lạc bộ chuyên nghiệp.",WikiMatrix v1
I will tell Cuddy that she lost her dream place to you two.,Tôi sẽ nói với Cuddy là chính hai người đã mua căn hộ đó.,OpenSubtitles v2018
I've already let too much bad happen to you.,Con đã để quá nhiều điều xấu xảy ra với mẹ rồi.,OpenSubtitles v2018
Search all the buildings.,Tìm khắp các ngóc ngách.,OpenSubtitles v2018
But I was only cheating myself.,nhưng anh chỉ đang tự lừa dối mình.,OpenSubtitles v2018
"During the next four days, further strikes hit Iwo Jima and combat air patrols were flown almost continuously.","Trong bốn ngày tiếp theo sau, có thêm các đợt không kích khác nhắm vào Iwo Jima trong khi các phi vụ tuần tra chiến đấu trên không được thực hiện hầu như liên tục.",WikiMatrix v1
Much of the staff for 5 did not work on Ram's previous two titles Negai and Koigokoro.,Phần lớn các nhân viên của 5 đều chưa làm cho hai tựa game trước đây của Ram là Negai và Koigokoro.,WikiMatrix v1
"Robben Island is roughly oval in shape, 3.3 km (2.1 mi) long north-south, and 1.9 km (1.2 mi) wide, with an area of 5.08 km2 (1.96 sq mi).","Đảo Robben nhìn từ trên không có dáng trái xoan, dài 3,3 km (2,1 mi) theo chiều bắc nam, và rộng 1,9 km (1,2 mi), với diện tích 5,08 km2 (1,96 sq mi).",WikiMatrix v1
"Ordered to Spain, he took part in the Siege of Saragossa, after which he was named commander of the army of Aragon and governor of that region.","Được điều tới Tây Ban Nha, ông tham gia vây hãm ở Saragossa, sau trận đó ông được bổ nhiệm làm chỉ huy của quân đoàn ở Aragon và được cai quản vùng này.",wikimedia v20210402
You had to add murderer to your list of accomplishments.,Cô phải thêm giết người vào thành tích của mình à.,OpenSubtitles v2018
This man bears no more guilt than you!,Người đàn ông này chẳng tội lỗi gì hơn ngài!,OpenSubtitles v2018
It doesn't have to be perfect.,Không cần phải hoàn hảo đâu.,OpenSubtitles v2018
How'd he swoop in out of nowhere and vanished without a trace?,Làm sao mà ông ấy có thể bất ngờ đột kích trên tàu rồi lại biến mất không để lại một dấu vết nào?,OpenSubtitles v2018
As agreed by the Allies at the Yalta conference Germans were used as forced labor as part of the reparations to be extracted.,Trong hội nghị Yalta đã được nhất trí rằng việc lao động cưỡng bức đối với người Đức đã được sử dụng như một kiểu bồi thường chiến phí.,WikiMatrix v1
"That's the equivalent of taking 21,000 cars off the road.",Tương đương với việc đưa 21.000 chiếc xe hơi ra khỏi đường bộ.,TED2020 v1
So they'll come straight after us.,Vì thế chúng sẽ theo sát chúng ta.,OpenSubtitles v2018
"As a Senatorial province during the middle of the second century AD, Cappadocia retained a permanent military garrison of three legions and several auxiliary units, totally over 28,000 troops.","Vì là một tỉnh thuộc viện nguyên lão nên vào giữa thế kỷ thứ hai, Cappadocia giữ lại một đơn vị đồn trú quân sự thường trực gồm ba quân đoàn và một số đơn vị quân trợ chiến, tổng cộng hơn 28.000 quân.",WikiMatrix v1
"Currently, they are recognized as a national cultural heritage.","Hiện tại, những giếng này được công nhận là di sản văn hóa quốc gia.",wikimedia v20210402
The motorway is part of the European route E28.,Đường cao tốc là một phần của tuyến đường châu Âu E28 .,wikimedia v20210402
"In 2003, the Ministry of Culture, Sports and Tourism announced an 11.7 billion đồng contract to upgrade the building.","Năm 2003, Bộ Văn hóa - Thể thao và Du lịch hỗ trợ 11,7 tỷ đồng nâng cấp công trình.",WikiMatrix v1
I'd know you anywhere.,Tôi biết điều đó dù cô ở bất kì nơi nào.,OpenSubtitles v2018
"Air Gear (Japanese: エア・ギア, Hepburn: Ea Gia) is a shōnen manga written and illustrated by Ito ""Oh Great"" Ōgure.","Air Gear (エア・ギア, Ea Gia?) là bộ shounen manga được viết bởi Ito ""Oh Great"" Ōgure.",WikiMatrix v1
You ever look at the fortune 500?,Mày có bao giờ biết hàng hiệu không?,OpenSubtitles v2018
Maybe all this running is just delaying the inevitable.,Có lẽ chạy trốn cũng chỉ là trì hoãn việc không thể tránh khỏi mà thôi.,OpenSubtitles v2018
"- Please don't go, okay?",- Xin ông đừng đi được chứ?,OpenSubtitles v2018
No I came here because I respect your talent.,Không. Tôi đến đây vì tôi tôn trọng tài năng của anh.,OpenSubtitles v2018
What were you going to ask me?,Lúc nãy cô muốn hỏi gì?,OpenSubtitles v2018
"As they prepare to part ways, the twins wonder what will happen when they’re reunited.","Khi chuẩn bị lên đường, cặp sinh đôi tự nhủ điều gì sẽ xảy ra khi họ gặp lại nhau.",TED2020 v1
"If the president is not present, dies, resigns, or is otherwise unable to fulfill their duties, the vice president will generally serve as president.","Nếu tổng thống không có mặt, chết, từ chức, hoặc nếu không thì không thể làm tròn nghĩa vụ của mình, phó tổng thống sẽ thường làm tổng thống.",wikimedia v20210402
On 1 August there was a sunrise ceremony commemorating the first 100 years of Scouting.,Vào ngày 1 tháng 8 có một buổi lễ bình minh đánh dấu một trăm năm đầu tiên của Hướng đạo.,WikiMatrix v1
"Podcast novels are distributed over the Internet, commonly on a weblog.","Các tiểu thuyết podcast được phân phối qua Internet, phổ biến nhất là trên một weblog.",wikimedia v20210402
"Their repertoire included elements of hip hop, soul and Caribbean music, particularly reggae.","Các tiết mục của họ bao gồm các yếu tố của hip hop, soul và nhạc vùng Caribê, đặc biệt là reggae .",wikimedia v20210402
This nonexistent woman killed 14 of them in half an hour.,Người phụ nữ không tồn tại đó đã giết 14 người rong vòng nửa giờ.,OpenSubtitles v2018
"The official figures also exclude illegal immigrants, that were estimated in 2008 to number at least 670,000.","Số liệu chính thức cũng loại trừ các di dân bất hợp pháp, theo ước tính vào năm 2008 thì con số này ít nhất là 670.000.",WikiMatrix v1
"Yeah, it's me and what's left of Fort Ruby.","Phải, là tôi và những gì còn lại của Fort Ruby đây.",OpenSubtitles v2018
The aircraft had a radio set and a camera AFA-1M in a rear section of the fuselage.,Máy bay có máy radio và một camera AFA-1M ở một bộ phận đằng sau thân.,WikiMatrix v1
- You're not going to the prom..,- Cậu sẽ không được tới buổi khiểu vũ.,OpenSubtitles v2018
"Though they no longer use them to fly, many of these birds repurpose their wings for other means.","Dù không còn sử dụng cánh để bay, nhiều loài trong số này dùng cánh cho các mục đích khác.",TED2020 v1
"Hence if 90 percent of the brain were inactive, autopsy of normal adult brains would reveal large-scale degeneration.","Do đó, nếu 90 phần trăm của bộ não không hoạt động, khám nghiệm tử thi bộ não người trưởng thành bình thường sẽ phải cho thấy một sự thoái hóa quy mô lớn.",wikimedia v20210402
"I know, this is so much better, right?","Tớ biết, thế này tuyệt hơn nhiều chứ hả?",OpenSubtitles v2018
"You're a young girl, how can you not know the trends?",Con còn trẻ mà sao không biết được các xu hướng thế?,QED v2.0a
"And also, like right now, they're just moving.","Như bây giờ, họ đang dời đi.",TED2020 v1
"As a long-acting injection, zuclopenthixol decanoate comes in a 200 mg and 500 mg ampoule.","Là một mũi tiêm tác dụng dài, zanoopenthixol decanoate có ống tiêm 200 mg và 500 mg.",wikimedia v20210402
"Maybe, but there's nothing here now.","Có thể, nhưng bây giờ không có gì ở đây.",OpenSubtitles v2018
They moved the signing to Monday.,Họ chuyển sang thứ 2 rồi.,OpenSubtitles v2018
Taking the pressure off the choice makes us less likely to think critically.,Bỏ áp lực khỏi lựa chọn khiến chúng ta suy nghĩ thiếu nghiêm túc đi.,OpenSubtitles v2018
Let me show you that one visually.,Để tôi chỉ cho bạn thấy một thứ.,TED2020 v1
"If this is about the horse, I can explain.","Nếu đây là về con ngựa, tôi có thể giải thích.",OpenSubtitles v2018
His mother had always been a secretary in a corporation.,Mẹ nó làm thư ký cho một công ty.,OpenSubtitles v2018
...even Alex's weirdest ones.,Thậm chí là cả những giấc mơ kỳ quặc nhất của Alex.,OpenSubtitles v2018
"Before the government formalized the naming system in 1868, Japanese personal names were fluid.","Trước khi chính phủ chính thức hóa hệ thống đặt tên vào năm 1868, tên cá nhân của người Nhật Bản rất dễ thay đổi.",WikiMatrix v1
"A little restraint? Now, that...",Một sự ràng buộc nho nhỏ?,OpenSubtitles v2018
"At least one rebel fighter was killed and three were wounded in the clashes, the military's casualties were unknown.","Ít nhất một tay súng nổi dậy đã thiệt mạng và ba người khác bị thương trong các vụ đụng độ, thương vong của quân chính phủ vẫn chưa được xác định.",WikiMatrix v1
"Among its staff and students were some of the most renowned Brazilian artists, including Simplício Rodrigues de Sá, Félix Taunay, Manuel de Araújo Porto-alegre, Pedro Américo, Victor Meirelles, Rodolfo Amoedo, Almeida Júnior, Rodolfo Bernardelli and João Zeferino da Costa.","Trong số các cán bộ và sinh viên của trường, một số người nằm trong số các nghệ sĩ Brasil nổi danh nhất, bao gồm Simplício Rodrigues de Sá, Félix Taunay, Manuel de Araújo Porto-alegre, Pedro Américo, Victor Meirelles, Rodolfo Amoedo, Almeida Júnior, Rodolfo Bernardelli và João Zeferino da Costa.",WikiMatrix v1
"Ptolemy VIII first married Cleopatra III’s mother Cleopatra II in 145 BC, and married Cleopatra III in c.","Ptolemy VIII đầu tiên kết hôn với mẹ của Cleopatra III là Cleopatra II vào 145 TCN, và kết hôn với Cleopatra III vào khoảng 139 TCN.",wikimedia v20210402
Who was your trainer?,"Sỹ quan huấn luyện của cậu là ai? Tôi không thể tiết lộ được,thưa ngài.",QED v2.0a
The problem is Trevor's concept of security.,Vấn đề này là khái niệm về hệ thống an toàn của Trevor.,OpenSubtitles v2018
"As for the ""why,"" beyond the obvious financial motivation, it's exceedingly simple.","Còn về yếu tố ""tại sao"", ngoài động cơ hiển nhiên là vì tài chính, nó cực kì đơn giản.",OpenSubtitles v2018
"The operating system maintains the integrity and security of the capabilities contained within all storage, both volatile and nonvolatile, at all times; in part by performing all serialization tasks by itself, rather than requiring user programs to do so, as is the case in most operating systems.","Trong bất kỳ tình huống nào, hệ điều hành cũng sẽ quản lý tính toàn vẹn, cũng như tính bảo an, của các năng lực được bao gồm trong tất cả các bộ lưu trữ (contained within all storage), cả những cái linh động (volatile) lẫn những cái bất linh động (nonvolatile); một phần, bằng cách tự thi hành tất cả các nhiệm vụ sắp xếp thứ tự (serialization), thay vì đòi hỏi chương trình người dùng làm việc đó, như trong trường hợp của đại bộ phận các hệ điều hành.",WikiMatrix v1
You think this is what he felt like when he turned?,Anh có nghĩ đây là những gì ông cảm thấy khi ông bị biến đổi không?,OpenSubtitles v2018
You obviously met with him.,Cô rõ ràng đã gặp hắn.,OpenSubtitles v2018
Hall has gone on to walk the runway for Ralph Lauren and European couture designers.,Hall đã đi trên đường băng cho Ralph Lauren và các nhà thiết kế couture châu Âu.,wikimedia v20210402
"As Anne Frank's stature as both a writer and humanist has grown, she has been discussed specifically as a symbol of the Holocaust and more broadly as a representative of persecution.","Uy tín của Anne Frank trong tư cách là nhà văn và nhà nhân bản ngày càng tăng cao, cô được xem là biểu tượng của các nạn nhân cuộc thảm sát Holocaust, và trong ý nghĩa rộng lớn hơn, là đại diện cho những con người bị ngược đãi.",WikiMatrix v1
I halted construction after you took off.,Tôi dừng việc xây dựng khi em rời khỏi.,OpenSubtitles v2018
"On October 18, 2018, VRV announced that HIDIVE would be launching a channel on its service.","Vào ngày 18 tháng 10 năm 2018, VRV đã thông báo HIDIVE sẽ ra mắt một kênh trên dịch vụ của họ.",wikimedia v20210402
"Now, Von Mises said that modern economists make exactly the same mistake with regard to advertising and marketing.",Bây giờ von Mises nói rằng các nhà kinh tế học hiện đại đang phạm phải cùng một sai lầm liên quan đến quảng cáo và tiếp thị.,TED2020 v1
"Remotely, between 1:00 A.M. and 4:00 A.M.","Từ xa, trong khoảng từ 1h tới 4h sáng.",OpenSubtitles v2018
We'd have had red carpet over the bridge!,Chúng tôi phải trải thảm đỏ trên khắp cây cầu!,OpenSubtitles v2018
Many Vandals went to Saldae (today called Béjaïa in north Algeria) where they integrated themselves with the Berbers.,"Hầu hết người Vandal đã đến Saldae (mà ngày nay được gọi là Béjaïa ở vùng đất Kabyl,phía bắc Algeria), nơi họ hợp nhất với người Berber.",WikiMatrix v1
My nipples are so hard.,Ti mình cũng thật cứng.,OpenSubtitles v2018
"J.J,get some reporters here as soon as possible.","J.J, gọi vài phóng viên đến đây ngay khi có thể.",OpenSubtitles v2018
"The last President of the United States to wear any type of facial hair was William Howard Taft, who was in office from 1909-1913.","Tổng thống Hoa Kỳ cuối cùng mang ria mép là William Howard Taft, người phục vụ từ năm 1909-1913).",WikiMatrix v1
"On May 7, 2014, Cher confirmed a collaboration with American hip hop group Wu-Tang Clan on their album Once Upon a Time in Shaolin.","Vào ngày 7 tháng 5 năm 2014, Cher xác nhận hợp tác trong album Once Upon a Time in Shaolin của ban nhạc hip-hop Wu-Tang Clan.",WikiMatrix v1
This is believed to result in a lower risk of overdose than some other opioids.,Điều này được cho là dẫn đến nguy cơ quá liều thấp hơn một số opioid khác.,WikiMatrix v1
"The helicopter was extensively photographed as part of the investigation, then was repaired and returned to service.","Chiếc trực thăng được chụp ảnh rộng rãi như một phần của cuộc điều tra, sau đó được sửa chữa và trở lại phục vụ.",wikimedia v20210402
Volviéndome Loca (Going Myself Crazy),Volviéndome Loca (Phát điên ),wikimedia v20210402
"In addition, evidence exists indicating that earlier burials were systematically destroyed.","Ngoài ra, các bằng chứng chỉ ra sự tồn tại của việc phá hủy các ngôi mộ trước đó một cách có hệ thống.",WikiMatrix v1
"Never built, largely due to better light bombers such as the B-23 Dragon.","Không được chế tạo, chủ yếu là do sự xuất hiện các máy bay ném bom hạng nhẹ tốt hơn như chiếc B-23 Dragon.",WikiMatrix v1
"There, Martina said ""we have said, and repeated a lot, that we are not prepared for this ...","Ở đó, Martina nói ""chúng tôi đã nói, và lặp đi lặp lại rất nhiều, rằng chúng tôi không chuẩn bị cho việc này...",wikimedia v20210402
Surely the righteous... shall give thanks unto Thy name.,Dân lành chắc chắn sẽ cảm tạ nhân danh của Ngài,OpenSubtitles v2018
"Where do you think you're going, pal?","Mày tính đi đâu, bạn hiền?",OpenSubtitles v2018
"The product that you want to sell has to be fantastic, you have to have fantastic marketing, and you have to have tremendous financial management.","Cái sản phẩm bạn muốn bán phải hảo hạng, bạn phải có một chiến lược quảng bá hảo hạng, và bạn phải có một sự quản lí tài chính hảo hạng.",QED v2.0a
"At first, the Chinese investors contributed smaller capital, and via different methods, they gradually increased their capital contribution to the point of earning the right to operate the business and eventually owning it, along with the plot of land, the ministry said.","Đầu tiên, các nhà đầu tư Trung Quốc đã góp vốn nhỏ hơn, và thông qua các phương thức khác nhau, họ dần dần tăng vốn góp của mình đến mức kiếm được quyền điều hành doanh nghiệp và cuối cùng sở hữu nó, cùng với lô đất, Bộ cho biết.",vietnamsongngu.com
"But after I have met you, I know not just anyone can seduce you.","Nhưng khi gặp cô rồi, tôi mới biết, bất cứ ai cũng không thể quyến rũ cô.",OpenSubtitles v2018
Women plant bombs in cafes.,Phụ nữ đặt bom ở các quán cà phê.,WikiMatrix v1
"All right, whatever, let's get him in.","Được rồi, sao cũng được, đưa anh ấy vào.",OpenSubtitles v2018
"Maybe you're right, maybe I'm not up to it like I used to be, but it's not the first time we've messed up.",Có lẽ anh đúng. Tôi có thể chậm hơn so với trước đây. Nhưng đây không phải là lần đầu tiên ta bỏ lỡ.,OpenSubtitles v2018
Translated into English by Hugh G. Evelyn-White.,Được dịch sang tiếng Anh bởi Hugh G. Evelyn-White.,WikiMatrix v1
"Electrons also conduct electric current through conductive solids, and the thermal and electrical conductivities of most metals have about the same ratio.","Điện tử cũng chuyên chở dòng điện chạy qua các chất rắn dẫn điện, dẫn đến độ dẫn nhiệt và độ dẫn điện của hầu hết các kim loại có cùng một tỷ lệ.",WikiMatrix v1
"What position do you play in, boy?","Cậu chơi ở vị trí nào, chàng trai?",OpenSubtitles v2018
"Waiswa's work explores what she calls a ""New African Identity"": how younger generations of Africans feel more expressive and less restrained by tradition than their predecessors.","Công việc của Waiswa khám phá cái mà Bàgọi là ""Bản sắc châu Phi mới"": làm thế nào những thế hệ trẻ châu Phi cảm thấy biểu cảm hơn và ít bị giới hạn bởi truyền thống hơn so với người tiền nhiệm.",wikimedia v20210402
"Only one such cell type, the melanocyte, has been identified in these animals.",Và chỉ có một loại tế bào như thế là melanocyte được nhận diện trong các loài động vật này.,WikiMatrix v1
You must be on vacation.,Anh đến để du lịch à?,QED v2.0a
"Like Darjeeling or rose hip, something nice like that?","Trà hoa lài, trà hoa cúc, mấy thứ như thế à?",OpenSubtitles v2018
"Most serious of these was an alleged violation of the Mann Act, which prohibits the transportation of women across state boundaries for sexual purposes.",Nghiêm trọng nhất trong số đó là cáo buộc vi phạm Đạo luật Mann cấm chuyên chở phụ nữ qua biên giới các bang vì mục đích tình dục.,WikiMatrix v1
We'll start with one.,"Chúng ta sẽ bắt đầu vs cái ""một"" đấy.",OpenSubtitles v2018
"- Time and experience, son.","- Cần thời gian và kinh nghiệm, con trai ạ.",OpenSubtitles v2018
The State is sending more troopers to comb the area.,Bang đang cho thêm người tìm kiếm quanh khu vực.,OpenSubtitles v2018
It is because we expect the opposite that we have brought you here.,Chính bởi vì chúng tôi muốn điều ngược lại nên mới đưa các ông tới đây.,OpenSubtitles v2018
"So, that would be the question I'd definitely ask.",Và đó sẽ là câu hỏi mà tôi nhất đính phải hỏi.,QED v2.0a
Maybe I'm not the guy for the job.,Có thể tôi không phải là người phù hợp.,OpenSubtitles v2018
That victory became a source of national pride.,Chiến thắng đó trở thành nguồn sức mạnh khơi dậy niềm tự hào dân tộc.,Tatoeba v2021-07-22
Many other Stevins were later mentioned in the Poorterboeken (burgher registry books).,Nhiều người khác trong gia đình Stevin sau đó được nhắc đến trong Poorterboeken (sách đăng ký dân địa phương).,WikiMatrix v1
And that did happen.,Và điều đó đã xảy ra.,TED2020 v1
The pressures of ruling a kingdom...,Áp lực khi cai trị một vương quốc...,OpenSubtitles v2018
- When's the General due?,- Khi nào tướng quân tới?,OpenSubtitles v2018
Is there somewhere He would go to convalesce?,Có chỗ nào ông ta sẽ đến điều dưỡng không?,OpenSubtitles v2018
"The unstable economic situation led to an Albanian diaspora, mostly to Italy, Greece, Switzerland, Germany and North America during the 1990s.","Tình hình kinh tế không ổn định đã dẫn đến một cộng đồng người Albania, chủ yếu đến Ý, Hy Lạp, Thụy Sĩ, Đức và Bắc Mỹ trong những năm 1990.",wikimedia v20210402
Nearly all daylight fish have colour vision at least as good as a normal human's.,Gần như toàn bộ các loài cá kiếm ăn ban ngày có các mắt phát triển tốt có cảm nhận màu sắc tốt ít ra cũng bằng con người.,WikiMatrix v1
The trees are like giants.,Những cái cây như những tên khổng lồ.,OpenSubtitles v2018
Because... 'Cause I'm not sure why exactly.,Bởi vì... bởi vì tôi không biết chắc tại sao.,OpenSubtitles v2018
"Come on, man, we bouncing.","Lại đây, anh bạn, chúng ta đi nhảy.",OpenSubtitles v2018
"I need to be in that room, hearing what you hear.","Tôi cần vào phòng đó, nghe những gì anh nghe.",OpenSubtitles v2018
William and a tearful Mary were married in St James's Palace by Bishop Henry Compton on 4 November 1677.,Mary kết hôn trong làn nước mắt với Willem tại Cung điện St James dưới sự chủ trì của Giám mục Henry Compton ngày 4 tháng 11 năm 1677.,WikiMatrix v1
It's because I wanted you to look into something for me.,Vì tôi muốn cô xem xét vài thứ giùm tôi.,OpenSubtitles v2018
"It also seems likely that Pinedjem I intended to usurp this tomb for his own burial, but that he too abandoned the plan.","Nó cũng có khả năng được xây để chôn Pinedjem I vì nhằm chiếm đoạt ngôi mộ này cho riêng mình, nhưng ông ta đã hủy bỏ kế hoạch của mình.",WikiMatrix v1
It's one of the most secure banks in Asia.,Có thể xem là kiên cố nhất Châu Á,OpenSubtitles v2018
"It was believed that large cities would be targets in a possible war, hence the highways were designed to facilitate their evacuation and ease military maneuvers.","Lúc đó người ta tin rằng các thành phố lớn của Hoa Kỳ có thể sẽ là các mục tiêu trong một cuộc chiến tranh có thể xảy ra trong tương lai, và vì vậy hệ thống xa lộ này được thiết kế để di tản họ và giúp quân đội tới được các thành phố.",WikiMatrix v1
ERIK: Would you like to hear...,Các bạn muốn nghe chuyện...,OpenSubtitles v2018
I count four swats with MP5s.,Tôi đếm thấy 4 tên SWAT cầm MP5.,OpenSubtitles v2018
Suggesting that TDF was in some way to blame for a hard-headed business decision that seemed inevitable from the day Oracle's acquisition of Sun was announced is at best disingenuous.,Chứng tỏ TDF là một cách nào đó để đổ lỗi cho một quyết định kinh doanh cứng rắn mà dường như không thể tránh khỏi từ ngày Oracle mua lại Sun đã được công bố là lúc tốt nhất không thành thật.,WikiMatrix v1
"We have engineers, we have cell biologists, we have clinicians, all working together.","Chúng tôi có các kỹ sư, chúng tôi có các nhà sinh học tế bào, chúng tôi có các bác sĩ, tất cả làm việc cùng nhau.",TED2020 v1
